,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
499,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.3,41,3,5.857142857142857
500,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.4,42,3,6.0
501,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.5,43,3,6.142857142857143
502,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.6,43,3,6.142857142857143
503,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.1,43,3,5.375
504,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.2,44,3,5.5
505,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.3,44,3,5.5
506,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.4,48,3,6.0
507,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.5,48,4,6.0
508,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.6,52,4,6.5
509,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.1,53,4,5.888888888888889
510,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.2,53,4,5.888888888888889
511,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.3,53,4,5.888888888888889
512,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.4,53,4,5.888888888888889
513,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.5,54,4,6.0
514,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.6,55,4,6.111111111111111
515,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.1,59,4,5.9
516,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.2,61,4,6.1
517,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.3,61,4,6.1
518,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.4,61,4,6.1
519,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.5,62,4,6.2
520,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.6,62,4,6.2
521,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.1,68,4,6.181818181818182
522,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.2,72,4,6.545454545454546
523,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.3,73,4,6.636363636363637
524,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.4,74,4,6.7272727272727275
525,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.5,75,4,6.818181818181818
526,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.6,76,4,6.909090909090909
527,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,11.7,78,4,7.090909090909091
528,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.1,82,4,6.833333333333333
529,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.2,82,4,6.833333333333333
530,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.3,82,4,6.833333333333333
531,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.4,83,4,6.916666666666667
532,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.5,84,4,7.0
533,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,12.6,85,4,7.083333333333333
534,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.1,86,4,6.615384615384615
535,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.2,86,4,6.615384615384615
536,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.3,92,4,7.076923076923077
537,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.4,98,4,7.538461538461538
538,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.5,98,5,7.538461538461538
539,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,13.6,99,5,7.615384615384615
540,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.1,100,5,7.142857142857143
541,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.2,101,5,7.214285714285714
542,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.3,101,5,7.214285714285714
543,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.4,101,5,7.214285714285714
544,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.5,102,5,7.285714285714286
545,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,14.6,102,5,7.285714285714286
546,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.1,103,5,6.866666666666666
547,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.2,104,5,6.933333333333334
548,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.3,105,5,7.0
549,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.4,105,6,7.0
550,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.5,106,6,7.066666666666666
551,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.6,107,6,7.133333333333334
552,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,15.7,111,6,7.4
553,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.1,117,6,7.3125
554,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.2,117,6,7.3125
555,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.3,117,6,7.3125
556,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.4,117,6,7.3125
557,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.5,121,6,7.5625
558,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,16.6,123,6,7.6875
559,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.1,123,7,7.235294117647059
560,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.2,124,7,7.294117647058823
561,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.3,126,7,7.411764705882353
562,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.4,128,7,7.529411764705882
563,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.5,129,7,7.588235294117647
564,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.6,129,7,7.588235294117647
565,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,17.7,133,7,7.823529411764706
566,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.1,133,7,7.388888888888889
567,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.1,137,7,7.611111111111111
568,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.11,137,7,7.611111111111111
569,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.2,138,7,7.666666666666667
570,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.3,139,7,7.722222222222222
571,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.4,140,7,7.777777777777778
572,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.5,141,7,7.833333333333333
573,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.6,142,7,7.888888888888889
574,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.7,144,7,8.0
575,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.8,148,7,8.222222222222221
576,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,18.9,149,7,8.277777777777779
577,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.1,151,7,7.947368421052632
578,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.2,157,7,8.263157894736842
579,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.3,158,7,8.31578947368421
580,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.4,162,7,8.526315789473685
581,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.5,164,7,8.631578947368421
582,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.6,165,7,8.68421052631579
583,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,171,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,19.7,171,7,9.0
584,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.1,53,0,8.833333333333334
585,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.2,54,0,9.0
586,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.3,55,0,9.166666666666666
587,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.4,56,0,9.333333333333334
588,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.5,57,0,9.5
589,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,6.6,58,0,9.666666666666666
590,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.1,59,0,8.428571428571429
591,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.2,63,0,9.0
592,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.3,63,0,9.0
593,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.4,65,0,9.285714285714286
594,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.5,69,0,9.857142857142858
595,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,7.6,75,0,10.714285714285714
596,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.1,79,0,9.875
597,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.2,79,0,9.875
598,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.3,79,0,9.875
599,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.4,80,0,10.0
600,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.5,80,0,10.0
601,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,8.6,80,0,10.0
602,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.1,82,0,9.11111111111111
603,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.2,83,0,9.222222222222221
604,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.3,89,0,9.88888888888889
605,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.4,95,0,10.555555555555555
606,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.5,96,0,10.666666666666666
607,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,9.6,97,0,10.777777777777779
608,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.1,97,0,9.7
609,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.2,99,0,9.9
610,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.3,105,0,10.5
611,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.4,106,0,10.6
612,2,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,172,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,10.5,106,0,10.6
